task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
8	fb/b0acd9	21242	NFCORE_AMPLISEQ:AMPLISEQ:RENAME_RAW_DATA_FILES (SRR5527447)	COMPLETED	0	2025-02-24 08:58:30.386	2.5s	1s	-	-	-	-	-
4	6f/7e1d55	21295	NFCORE_AMPLISEQ:AMPLISEQ:RENAME_RAW_DATA_FILES (SRR5527439)	COMPLETED	0	2025-02-24 08:58:32.871	1.6s	0ms	-	-	-	-	-
7	e8/389de4	21355	NFCORE_AMPLISEQ:AMPLISEQ:RENAME_RAW_DATA_FILES (SRR5527440)	COMPLETED	0	2025-02-24 08:58:34.472	1.3s	0ms	-	-	-	-	-
2	b1/bfe7a4	21404	NFCORE_AMPLISEQ:AMPLISEQ:RENAME_RAW_DATA_FILES (SRR5527438)	COMPLETED	0	2025-02-24 08:58:35.759	1.6s	0ms	-	-	-	-	-
10	02/69b203	21450	NFCORE_AMPLISEQ:AMPLISEQ:RENAME_RAW_DATA_FILES (SRR5527442)	COMPLETED	0	2025-02-24 08:58:37.391	1.4s	0ms	-	-	-	-	-
9	73/761fea	21499	NFCORE_AMPLISEQ:AMPLISEQ:RENAME_RAW_DATA_FILES (SRR5527441)	COMPLETED	0	2025-02-24 08:58:38.817	1.4s	0ms	-	-	-	-	-
1	0f/c28d4c	21548	NFCORE_AMPLISEQ:AMPLISEQ:FORMAT_TAXONOMY	COMPLETED	0	2025-02-24 08:58:40.226	3.7s	2s	-	-	-	-	-
6	74/ba0a27	21607	NFCORE_AMPLISEQ:AMPLISEQ:RENAME_RAW_DATA_FILES (SRR5527446)	COMPLETED	0	2025-02-24 08:58:43.924	1.4s	0ms	-	-	-	-	-
15	da/1f24b0	21656	NFCORE_AMPLISEQ:AMPLISEQ:RENAME_RAW_DATA_FILES (SRR5527451)	COMPLETED	0	2025-02-24 08:58:45.370	1.5s	0ms	-	-	-	-	-
5	b6/ca231f	21707	NFCORE_AMPLISEQ:AMPLISEQ:RENAME_RAW_DATA_FILES (SRR5527449)	COMPLETED	0	2025-02-24 08:58:46.889	1.4s	0ms	-	-	-	-	-
3	d6/432d7f	21750	NFCORE_AMPLISEQ:AMPLISEQ:RENAME_RAW_DATA_FILES (SRR5527445)	COMPLETED	0	2025-02-24 08:58:48.296	1.5s	0ms	-	-	-	-	-
11	d7/ce5c1b	21799	NFCORE_AMPLISEQ:AMPLISEQ:RENAME_RAW_DATA_FILES (SRR5527443)	COMPLETED	0	2025-02-24 08:58:49.790	1.4s	0ms	-	-	-	-	-
12	89/f4c0df	21848	NFCORE_AMPLISEQ:AMPLISEQ:RENAME_RAW_DATA_FILES (SRR5527444)	COMPLETED	0	2025-02-24 08:58:51.190	1.3s	0ms	-	-	-	-	-
13	66/136eb1	21892	NFCORE_AMPLISEQ:AMPLISEQ:RENAME_RAW_DATA_FILES (SRR5527448)	COMPLETED	0	2025-02-24 08:58:52.538	1.2s	0ms	-	-	-	-	-
14	b0/6251d5	21943	NFCORE_AMPLISEQ:AMPLISEQ:RENAME_RAW_DATA_FILES (SRR5527450)	COMPLETED	0	2025-02-24 08:58:53.794	1.3s	0ms	-	-	-	-	-
29	14/c96626	-	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_FILTNTRIM (SRR5527446)	FAILED	-	-	-	-	-	-	-	-	-
